Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,56950,56950,56950,96245.50,47.84%,0.40,5600.00,94.92,5600.40,5695.32,0.40,94.92,95.32,169.07,400.00,600,56950,5600.40,5695.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,5460.00,61.68,5543.75,5700.35,83.75,156.60,240.35,289.53,420.00,1000,56653,5543.75,5600.40,56.65,1000,5030,5695.32,5700.35,5.03
v,w,29186,29186,29186,94562.64,0.00%,0.40,5700.00,29.19,5700.40,5729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5700.40,5729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,5400.00,12.63,5429.59,5731.35,29.59,301.77,331.35,375.92,450.00,800,8652,5429.59,5440.40,10.81,800,43,5700.35,5700.40,0.05,800,1412,5729.59,5731.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,5400.00,8.76,5731.35,5740.11,331.35,8.76,340.11,384.69,450.00,1000,8763,5731.35,5740.11,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,5500.00,13.65,5740.11,5753.76,240.11,13.65,253.76,398.34,500.00,1000,13651,5740.11,5753.76,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,5760.00,44.57,5760.40,5804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,5760.40,5804.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,5850.00,12.63,5850.40,5863.03,0.40,12.63,13.03,375.92,450.00,800,10107,5850.40,5863.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,5850.00,8.76,5863.03,5871.80,13.03,8.76,21.80,384.69,450.00,1000,8763,5863.03,5871.80,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,5880.00,58.78,5880.40,5939.18,0.40,58.78,59.18,227.85,420.00,1000,58779,5880.40,5939.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,6000.00,29.19,6000.40,6029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6000.40,6029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,6080.00,44.57,6080.40,6124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6080.40,6124.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,6000.00,94.92,6029.59,6169.07,29.59,139.49,169.07,169.07,400.00,600,30489,6029.59,6080.40,50.81,600,26461,6124.97,6169.07,44.10
v,w,61683,61683,61683,199852.92,0.00%,0.40,5880.00,61.68,5939.18,6169.53,59.18,230.35,289.53,289.53,420.00,1000,61221,5939.18,6000.40,61.22,1000,462,6169.07,6169.53,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,6000.00,13.65,6169.53,6183.18,169.53,13.65,183.18,398.34,500.00,1000,13651,6169.53,6183.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,6300.00,29.19,6300.40,6329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6300.40,6329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,6300.00,58.78,6329.59,6388.36,29.59,58.78,88.36,227.85,420.00,1000,58779,6329.59,6388.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,6400.00,44.57,6400.40,6444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6400.40,6444.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,6400.00,94.92,6444.97,6539.89,44.97,94.92,139.89,169.07,400.00,600,56950,6444.97,6539.89,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,6300.00,61.68,6388.36,6589.53,88.36,201.17,289.53,289.53,420.00,1000,12035,6388.36,6400.40,12.03,1000,49648,6539.89,6589.53,49.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,6600.00,29.19,6600.40,6629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6600.40,6629.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,6300.00,12.63,6589.53,6631.35,289.53,41.82,331.35,375.92,450.00,800,8694,6589.53,6600.40,10.87,800,1413,6629.59,6631.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,6300.00,8.76,6631.35,6640.12,331.35,8.76,340.12,384.69,450.00,1000,8763,6631.35,6640.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,6500.00,13.65,6640.12,6653.77,140.12,13.65,153.77,398.34,500.00,1000,13651,6640.12,6653.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,6720.00,44.57,6720.40,6764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6720.40,6764.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,6800.00,94.92,6800.40,6895.32,0.40,94.92,95.32,169.07,400.00,600,56950,6800.40,6895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,6900.00,29.19,6900.40,6929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6900.40,6929.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,6720.00,58.78,6764.97,6947.85,44.97,182.88,227.85,227.85,420.00,1000,35431,6764.97,6800.40,35.43,1000,5084,6895.32,6900.40,5.08,1000,18264,6929.59,6947.85,18.26
v,w,61683,61683,61683,199852.92,0.00%,0.40,6720.00,61.68,6947.85,7009.53,227.85,61.68,289.53,289.53,420.00,1000,61683,6947.85,7009.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,6750.00,12.63,7009.53,7022.17,259.53,12.63,272.17,375.92,450.00,800,10107,7009.53,7022.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,6750.00,8.76,7022.17,7030.93,272.17,8.76,280.93,384.69,450.00,1000,8763,7022.17,7030.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,7040.00,44.57,7040.40,7084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7040.40,7084.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,7000.00,13.65,7030.93,7089.15,30.93,58.22,89.15,398.34,500.00,1000,9471,7030.93,7040.40,9.47,1000,4180,7084.97,7089.15,4.18
v,w,58779,58779,58779,190443.96,0.00%,0.40,7140.00,58.78,7140.40,7199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,7140.40,7199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,7200.00,29.19,7200.40,7229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7200.40,7229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,7200.00,94.92,7229.59,7324.50,29.59,94.92,124.50,169.07,400.00,600,56950,7229.59,7324.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,7360.00,44.57,7360.40,7404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7360.40,7404.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,7140.00,61.68,7199.18,7429.53,59.18,230.35,289.53,289.53,420.00,1000,1221,7199.18,7200.40,1.22,1000,35898,7324.50,7360.40,35.90,1000,24564,7404.97,7429.53,24.56
v,w,10107,10107,10107,25873.92,20.99%,0.40,7200.00,12.63,7429.53,7442.17,229.53,12.63,242.17,375.92,450.00,800,10107,7429.53,7442.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,7200.00,8.76,7442.17,7450.93,242.17,8.76,250.93,384.69,450.00,1000,8763,7442.17,7450.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,7500.00,29.19,7500.40,7529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7500.40,7529.59,29.19
