Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,44569,6686,6686,21662.64,0.00%,0.40,640.00,6.69,640.40,647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,640.40,647.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,800.00,13.81,800.40,814.21,0.40,13.81,14.21,169.07,400.00,600,8288,800.40,814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,840.00,8.82,840.40,849.22,0.40,8.82,9.22,227.85,420.00,1000,8817,840.40,849.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,840.00,9.25,849.22,858.47,9.22,9.25,18.47,289.53,420.00,1000,9253,849.22,858.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,900.00,4.38,900.40,904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,900.40,904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,900.00,1.89,904.78,906.67,4.78,1.89,6.67,375.92,450.00,800,1515,904.78,906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,900.00,1.31,906.67,907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,906.67,907.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,960.00,6.69,960.40,967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,960.40,967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,1000.00,2.02,1000.40,1002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,1000.40,1002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,1200.00,4.38,1200.40,1204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,1200.40,1204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,1200.00,13.81,1204.78,1218.59,4.78,13.81,18.59,169.07,400.00,600,8288,1204.78,1218.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,1260.00,8.82,1260.40,1269.22,0.40,8.82,9.22,227.85,420.00,1000,8817,1260.40,1269.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,1260.00,9.25,1269.22,1278.47,9.22,9.25,18.47,289.53,420.00,1000,9253,1269.22,1278.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,1280.00,6.69,1280.40,1287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,1280.40,1287.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,1350.00,1.89,1350.40,1352.29,0.40,1.89,2.29,375.92,450.00,800,1515,1350.40,1352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,1350.00,1.31,1352.29,1353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,1352.29,1353.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,1500.00,4.38,1500.40,1504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,1500.40,1504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,1500.00,2.02,1504.78,1506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,1504.78,1506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,1600.00,6.69,1600.40,1607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,1600.40,1607.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,1600.00,13.81,1607.09,1620.90,7.09,13.81,20.90,169.07,400.00,600,8288,1607.09,1620.90,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,1680.00,8.82,1680.40,1689.22,0.40,8.82,9.22,227.85,420.00,1000,8817,1680.40,1689.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,1680.00,9.25,1689.22,1698.47,9.22,9.25,18.47,289.53,420.00,1000,9253,1689.22,1698.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,1800.00,4.38,1800.40,1804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,1800.40,1804.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,1800.00,1.89,1804.78,1806.67,4.78,1.89,6.67,375.92,450.00,800,1515,1804.78,1806.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,1800.00,1.31,1806.67,1807.98,6.67,1.31,7.98,384.69,450.00,1000,1309,1806.67,1807.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,1920.00,6.69,1920.40,1927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,1920.40,1927.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,2000.00,13.81,2000.40,2014.21,0.40,13.81,14.21,169.07,400.00,600,8288,2000.40,2014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,2000.00,2.02,2014.21,2016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,2014.21,2016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,2100.00,4.38,2100.40,2104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,2100.40,2104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,2100.00,8.82,2104.78,2113.60,4.78,8.82,13.60,227.85,420.00,1000,8817,2104.78,2113.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,2100.00,9.25,2113.60,2122.85,13.60,9.25,22.85,289.53,420.00,1000,9253,2113.60,2122.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,2240.00,6.69,2240.40,2247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,2240.40,2247.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,2250.00,1.89,2250.40,2252.29,0.40,1.89,2.29,375.92,450.00,800,1515,2250.40,2252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,2250.00,1.31,2252.29,2253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,2252.29,2253.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,2400.00,4.38,2400.40,2404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,2400.40,2404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,2400.00,13.81,2404.78,2418.59,4.78,13.81,18.59,169.07,400.00,600,8288,2404.78,2418.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,2500.00,2.02,2500.40,2502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,2500.40,2502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,2520.00,8.82,2520.40,2529.22,0.40,8.82,9.22,227.85,420.00,1000,8817,2520.40,2529.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,2520.00,9.25,2529.22,2538.47,9.22,9.25,18.47,289.53,420.00,1000,9253,2529.22,2538.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,2560.00,6.69,2560.40,2567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,2560.40,2567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,2700.00,4.38,2700.40,2704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,2700.40,2704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,2700.00,1.89,2704.78,2706.67,4.78,1.89,6.67,375.92,450.00,800,1515,2704.78,2706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,2700.00,1.31,2706.67,2707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,2706.67,2707.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,2800.00,13.81,2800.40,2814.21,0.40,13.81,14.21,169.07,400.00,600,8288,2800.40,2814.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,2880.00,6.69,2880.40,2887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,2880.40,2887.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,2940.00,8.82,2940.40,2949.22,0.40,8.82,9.22,227.85,420.00,1000,8817,2940.40,2949.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,2940.00,9.25,2949.22,2958.47,9.22,9.25,18.47,289.53,420.00,1000,9253,2949.22,2958.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,3000.00,4.38,3000.40,3004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,3000.40,3004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,3000.00,2.02,3004.78,3006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,3004.78,3006.80,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,3150.00,1.89,3150.40,3152.29,0.40,1.89,2.29,375.92,450.00,800,1515,3150.40,3152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,3150.00,1.31,3152.29,3153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,3152.29,3153.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,3200.00,6.69,3200.40,3207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,3200.40,3207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,3200.00,13.81,3207.09,3220.90,7.09,13.81,20.90,169.07,400.00,600,8288,3207.09,3220.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,3300.00,4.38,3300.40,3304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,3300.40,3304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,3360.00,8.82,3360.40,3369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,3360.40,3369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,3360.00,9.25,3369.22,3378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,3369.22,3378.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,3500.00,2.02,3500.40,3502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,3500.40,3502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,3520.00,6.69,3520.40,3527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,3520.40,3527.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,3600.00,4.38,3600.40,3604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,3600.40,3604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,3600.00,13.81,3604.78,3618.59,4.78,13.81,18.59,169.07,400.00,600,8288,3604.78,3618.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,3600.00,1.89,3618.59,3620.49,18.59,1.89,20.49,375.92,450.00,800,1515,3618.59,3620.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,3600.00,1.31,3620.49,3621.79,20.49,1.31,21.79,384.69,450.00,1000,1309,3620.49,3621.79,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,3780.00,8.82,3780.40,3789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,3780.40,3789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,3780.00,9.25,3789.22,3798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,3789.22,3798.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,3840.00,6.69,3840.40,3847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,3840.40,3847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,3900.00,4.38,3900.40,3904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,3900.40,3904.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,4000.00,13.81,4000.40,4014.21,0.40,13.81,14.21,169.07,400.00,600,8288,4000.40,4014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,4000.00,2.02,4014.21,4016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,4014.21,4016.23,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,4050.00,1.89,4050.40,4052.29,0.40,1.89,2.29,375.92,450.00,800,1515,4050.40,4052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,4050.00,1.31,4052.29,4053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,4052.29,4053.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,4160.00,6.69,4160.40,4167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,4160.40,4167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,4200.00,4.38,4200.40,4204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,4200.40,4204.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,4200.00,8.82,4204.78,4213.59,4.78,8.82,13.59,227.85,420.00,1000,8817,4204.78,4213.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,4200.00,9.25,4213.59,4222.85,13.59,9.25,22.85,289.53,420.00,1000,9253,4213.59,4222.85,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,4400.00,13.81,4400.40,4414.21,0.40,13.81,14.21,169.07,400.00,600,8288,4400.40,4414.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,4480.00,6.69,4480.40,4487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,4480.40,4487.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,4500.00,4.38,4500.40,4504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,4500.40,4504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,4500.00,1.89,4504.78,4506.67,4.78,1.89,6.67,375.92,450.00,800,1515,4504.78,4506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,4500.00,1.31,4506.67,4507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,4506.67,4507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,4500.00,2.02,4507.98,4510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,4507.98,4510.00,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,4620.00,8.82,4620.40,4629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,4620.40,4629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,4620.00,9.25,4629.22,4638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,4629.22,4638.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,4800.00,4.38,4800.40,4804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,4800.40,4804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,4800.00,6.69,4804.78,4811.46,4.78,6.69,11.46,74.16,320.00,1000,6686,4804.78,4811.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,4800.00,13.81,4811.46,4825.28,11.46,13.81,25.28,169.07,400.00,600,8288,4811.46,4825.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,4950.00,1.89,4950.40,4952.29,0.40,1.89,2.29,375.92,450.00,800,1515,4950.40,4952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,4950.00,1.31,4952.29,4953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,4952.29,4953.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,5000.00,2.02,5000.40,5002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,5000.40,5002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,5040.00,8.82,5040.40,5049.22,0.40,8.82,9.22,227.85,420.00,1000,8817,5040.40,5049.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,5040.00,9.25,5049.22,5058.47,9.22,9.25,18.47,289.53,420.00,1000,9253,5049.22,5058.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,5100.00,4.38,5100.40,5104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,5100.40,5104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,5120.00,6.69,5120.40,5127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,5120.40,5127.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,5200.00,13.81,5200.40,5214.21,0.40,13.81,14.21,169.07,400.00,600,8288,5200.40,5214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,5400.00,4.38,5400.40,5404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,5400.40,5404.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,5400.00,1.89,5404.78,5406.67,4.78,1.89,6.67,375.92,450.00,800,1515,5404.78,5406.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,5400.00,1.31,5406.67,5407.98,6.67,1.31,7.98,384.69,450.00,1000,1309,5406.67,5407.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,5440.00,6.69,5440.40,5447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,5440.40,5447.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,5460.00,8.82,5460.40,5469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,5460.40,5469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,5460.00,9.25,5469.22,5478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,5469.22,5478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,5500.00,2.02,5500.40,5502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,5500.40,5502.42,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,5600.00,13.81,5600.40,5614.21,0.40,13.81,14.21,169.07,400.00,600,8288,5600.40,5614.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,5700.00,4.38,5700.40,5704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,5700.40,5704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,5760.00,6.69,5760.40,5767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,5760.40,5767.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,5850.00,1.89,5850.40,5852.29,0.40,1.89,2.29,375.92,450.00,800,1515,5850.40,5852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,5850.00,1.31,5852.29,5853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,5852.29,5853.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,5880.00,8.82,5880.40,5889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,5880.40,5889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,5880.00,9.25,5889.22,5898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,5889.22,5898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,6000.00,4.38,6000.40,6004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,6000.40,6004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,6000.00,13.81,6004.78,6018.59,4.78,13.81,18.59,169.07,400.00,600,8288,6004.78,6018.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,6000.00,2.02,6018.59,6020.61,18.59,2.02,20.61,398.34,500.00,1000,2018,6018.59,6020.61,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,6080.00,6.69,6080.40,6087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,6080.40,6087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,6300.00,4.38,6300.40,6304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,6300.40,6304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,6300.00,8.82,6304.78,6313.59,4.78,8.82,13.59,227.85,420.00,1000,8817,6304.78,6313.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,6300.00,9.25,6313.59,6322.85,13.59,9.25,22.85,289.53,420.00,1000,9253,6313.59,6322.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,6300.00,1.89,6322.85,6324.74,22.85,1.89,24.74,375.92,450.00,800,1515,6322.85,6324.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,6300.00,1.31,6324.74,6326.05,24.74,1.31,26.05,384.69,450.00,1000,1309,6324.74,6326.05,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,6400.00,6.69,6400.40,6407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,6400.40,6407.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,6400.00,13.81,6407.09,6420.90,7.09,13.81,20.90,169.07,400.00,600,8288,6407.09,6420.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,6500.00,2.02,6500.40,6502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,6500.40,6502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,6600.00,4.38,6600.40,6604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,6600.40,6604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,6720.00,6.69,6720.40,6727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,6720.40,6727.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,6720.00,8.82,6727.09,6735.90,7.09,8.82,15.90,227.85,420.00,1000,8817,6727.09,6735.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,6720.00,9.25,6735.90,6745.16,15.90,9.25,25.16,289.53,420.00,1000,9253,6735.90,6745.16,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,6750.00,1.89,6750.40,6752.29,0.40,1.89,2.29,375.92,450.00,800,1515,6750.40,6752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,6750.00,1.31,6752.29,6753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,6752.29,6753.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,6800.00,13.81,6800.40,6814.21,0.40,13.81,14.21,169.07,400.00,600,8288,6800.40,6814.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,6900.00,4.38,6900.40,6904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,6900.40,6904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,7000.00,2.02,7000.40,7002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,7000.40,7002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,7040.00,6.69,7040.40,7047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,7040.40,7047.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,7140.00,8.82,7140.40,7149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,7140.40,7149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,7140.00,9.25,7149.22,7158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,7149.22,7158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,7200.00,4.38,7200.40,7204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,7200.40,7204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,7200.00,13.81,7204.78,7218.59,4.78,13.81,18.59,169.07,400.00,600,8288,7204.78,7218.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,7200.00,1.89,7218.59,7220.49,18.59,1.89,20.49,375.92,450.00,800,1515,7218.59,7220.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,7200.00,1.31,7220.49,7221.79,20.49,1.31,21.79,384.69,450.00,1000,1309,7220.49,7221.79,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,7360.00,6.69,7360.40,7367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,7360.40,7367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,7500.00,4.38,7500.40,7504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,7500.40,7504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,7500.00,2.02,7504.78,7506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,7504.78,7506.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,7560.00,8.82,7560.40,7569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,7560.40,7569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,7560.00,9.25,7569.22,7578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,7569.22,7578.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,7600.00,13.81,7600.40,7614.21,0.40,13.81,14.21,169.07,400.00,600,8288,7600.40,7614.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,7650.00,1.89,7650.40,7652.29,0.40,1.89,2.29,375.92,450.00,800,1515,7650.40,7652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,7650.00,1.31,7652.29,7653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,7652.29,7653.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,7680.00,6.69,7680.40,7687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,7680.40,7687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,7800.00,4.38,7800.40,7804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,7800.40,7804.78,4.38
