Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,30386,29186,30386,77788.16,17.74%,0.40,900.00,37.98,900.40,938.38,0.40,37.98,38.38,38.38,300.00,800,30386,900.40,938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,960.00,45.87,960.40,1006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,960.40,1006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,840.00,59.48,871.84,1015.17,31.84,143.33,175.17,215.17,420.00,1000,28563,871.84,900.40,28.56,1000,22018,938.38,960.40,22.02,1000,8898,1006.27,1015.17,8.90
m,w,63183,61683,63183,204712.92,-2.43%,0.40,840.00,63.18,1015.17,1078.35,175.17,63.18,238.35,278.35,420.00,1000,63183,1015.17,1078.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,900.00,13.38,1078.35,1091.73,178.35,13.38,191.73,291.73,450.00,800,10707,1078.35,1091.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,900.00,9.56,1091.73,1101.30,191.73,9.56,201.30,385.15,450.00,1000,9563,1091.73,1101.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,1000.00,13.95,1101.30,1115.25,101.30,13.95,115.25,399.10,500.00,1000,13951,1101.30,1115.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,1200.00,37.98,1200.40,1238.38,0.40,37.98,38.38,38.38,300.00,800,30386,1200.40,1238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,1280.00,45.87,1280.40,1326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,1280.40,1326.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,1200.00,71.44,1238.38,1355.69,38.38,117.31,155.69,155.44,400.00,800,33614,1238.38,1280.40,42.02,800,23536,1326.27,1355.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,1260.00,59.48,1355.69,1415.17,95.69,59.48,155.17,215.17,420.00,1000,59479,1355.69,1415.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,1260.00,63.18,1415.17,1478.35,155.17,63.18,218.35,278.35,420.00,1000,63183,1415.17,1478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,1350.00,13.38,1478.35,1491.73,128.35,13.38,141.73,291.73,450.00,800,10707,1478.35,1491.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,1500.00,37.98,1500.40,1538.38,0.40,37.98,38.38,38.38,300.00,800,30386,1500.40,1538.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,1350.00,9.56,1491.73,1539.28,141.73,47.55,189.28,385.15,450.00,1000,8666,1491.73,1500.40,8.67,1000,897,1538.38,1539.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,1500.00,13.95,1539.28,1553.23,39.28,13.95,53.23,399.10,500.00,1000,13951,1539.28,1553.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,1600.00,45.87,1600.40,1646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,1600.40,1646.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,1600.00,71.44,1646.27,1717.71,46.27,71.44,117.71,155.44,400.00,800,57150,1646.27,1717.71,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,1680.00,59.48,1717.71,1777.19,37.71,59.48,97.19,215.17,420.00,1000,59479,1717.71,1777.19,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,1800.00,37.98,1800.40,1838.38,0.40,37.98,38.38,38.38,300.00,800,30386,1800.40,1838.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,1680.00,63.18,1777.19,1878.35,97.19,101.17,198.35,278.35,420.00,1000,23215,1777.19,1800.40,23.21,1000,39968,1838.38,1878.35,39.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,1800.00,13.38,1878.35,1891.73,78.35,13.38,91.73,291.73,450.00,800,10707,1878.35,1891.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,1800.00,9.56,1891.73,1901.30,91.73,9.56,101.30,385.15,450.00,1000,9563,1891.73,1901.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,1920.00,45.87,1920.40,1966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,1920.40,1966.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,2000.00,71.44,2000.40,2071.84,0.40,71.44,71.84,155.44,400.00,800,57150,2000.40,2071.84,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,2000.00,13.95,2071.84,2085.79,71.84,13.95,85.79,399.10,500.00,1000,13951,2071.84,2085.79,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,2100.00,37.98,2100.40,2138.38,0.40,37.98,38.38,38.38,300.00,800,30386,2100.40,2138.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,2100.00,59.48,2138.38,2197.86,38.38,59.48,97.86,215.17,420.00,1000,59479,2138.38,2197.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,2240.00,45.87,2240.40,2286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,2240.40,2286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,2100.00,63.18,2197.86,2306.91,97.86,109.05,206.91,278.35,420.00,1000,42539,2197.86,2240.40,42.54,1000,20644,2286.27,2306.91,20.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,2250.00,13.38,2306.91,2320.30,56.91,13.38,70.30,291.73,450.00,800,10707,2306.91,2320.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,2250.00,9.56,2320.30,2329.86,70.30,9.56,79.86,385.15,450.00,1000,9563,2320.30,2329.86,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,2400.00,37.98,2400.40,2438.38,0.40,37.98,38.38,38.38,300.00,800,30386,2400.40,2438.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,2400.00,71.44,2438.38,2509.82,38.38,71.44,109.82,155.44,400.00,800,57150,2438.38,2509.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,2560.00,45.87,2560.40,2606.27,0.40,45.87,46.27,84.25,320.00,1000,45869,2560.40,2606.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,2520.00,59.48,2520.40,2625.75,0.40,105.35,105.75,215.17,420.00,1000,40000,2520.40,2560.40,40.00,1000,19479,2606.27,2625.75,19.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,2520.00,63.18,2625.75,2688.93,105.75,63.18,168.93,278.35,420.00,1000,63183,2625.75,2688.93,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,2500.00,13.95,2509.82,2692.30,9.82,182.48,192.30,399.10,500.00,1000,10580,2509.82,2520.40,10.58,1000,3371,2688.93,2692.30,3.37
m,w,30386,29186,30386,77788.16,17.74%,0.40,2700.00,37.98,2700.40,2738.38,0.40,37.98,38.38,38.38,300.00,800,30386,2700.40,2738.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,2700.00,13.38,2738.38,2751.77,38.38,13.38,51.77,291.73,450.00,800,10707,2738.38,2751.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,2700.00,9.56,2751.77,2761.33,51.77,9.56,61.33,385.15,450.00,1000,9563,2751.77,2761.33,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,2800.00,71.44,2800.40,2871.84,0.40,71.44,71.84,155.44,400.00,800,57150,2800.40,2871.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,2880.00,45.87,2880.40,2926.27,0.40,45.87,46.27,84.25,320.00,1000,45869,2880.40,2926.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,2940.00,59.48,2940.40,2999.88,0.40,59.48,59.88,215.17,420.00,1000,59479,2940.40,2999.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,3000.00,37.98,3000.40,3038.38,0.40,37.98,38.38,38.38,300.00,800,30386,3000.40,3038.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,2940.00,63.18,3038.38,3101.57,98.38,63.18,161.57,278.35,420.00,1000,63183,3038.38,3101.57,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,3000.00,13.95,3101.57,3115.52,101.57,13.95,115.52,399.10,500.00,1000,13951,3101.57,3115.52,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,3150.00,13.38,3150.40,3163.78,0.40,13.38,13.78,291.73,450.00,800,10707,3150.40,3163.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,3150.00,9.56,3163.78,3173.35,13.78,9.56,23.35,385.15,450.00,1000,9563,3163.78,3173.35,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,3200.00,45.87,3200.40,3246.27,0.40,45.87,46.27,84.25,320.00,1000,45869,3200.40,3246.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,3300.00,37.98,3300.40,3338.38,0.40,37.98,38.38,38.38,300.00,800,30386,3300.40,3338.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,3200.00,71.44,3246.27,3355.69,46.27,109.42,155.69,155.44,400.00,800,43305,3246.27,3300.40,54.13,800,13845,3338.38,3355.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,3360.00,59.48,3360.40,3419.88,0.40,59.48,59.88,215.17,420.00,1000,59479,3360.40,3419.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,3360.00,63.18,3419.88,3483.06,59.88,63.18,123.06,278.35,420.00,1000,63183,3419.88,3483.06,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,3500.00,13.95,3500.40,3514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,3500.40,3514.35,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,3520.00,45.87,3520.40,3566.27,0.40,45.87,46.27,84.25,320.00,1000,45869,3520.40,3566.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,3600.00,37.98,3600.40,3638.38,0.40,37.98,38.38,38.38,300.00,800,30386,3600.40,3638.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,3600.00,71.44,3638.38,3709.82,38.38,71.44,109.82,155.44,400.00,800,57150,3638.38,3709.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,3600.00,13.38,3709.82,3723.20,109.82,13.38,123.20,291.73,450.00,800,10707,3709.82,3723.20,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,3600.00,9.56,3723.20,3732.77,123.20,9.56,132.77,385.15,450.00,1000,9563,3723.20,3732.77,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,3780.00,59.48,3780.40,3839.88,0.40,59.48,59.88,215.17,420.00,1000,59479,3780.40,3839.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,3840.00,45.87,3840.40,3886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,3840.40,3886.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,3900.00,37.98,3900.40,3938.38,0.40,37.98,38.38,38.38,300.00,800,30386,3900.40,3938.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,3780.00,63.18,3886.27,3987.43,106.27,101.17,207.43,278.35,420.00,1000,14131,3886.27,3900.40,14.13,1000,49052,3938.38,3987.43,49.05
m,w,57150,56950,57150,146304.00,20.71%,0.40,4000.00,71.44,4000.40,4071.84,0.40,71.44,71.84,155.44,400.00,800,57150,4000.40,4071.84,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,4050.00,13.38,4071.84,4085.22,21.84,13.38,35.22,291.73,450.00,800,10707,4071.84,4085.22,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,4050.00,9.56,4085.22,4094.78,35.22,9.56,44.78,385.15,450.00,1000,9563,4085.22,4094.78,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,4000.00,13.95,4094.78,4108.74,94.78,13.95,108.74,399.10,500.00,1000,13951,4094.78,4108.74,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,4200.00,37.98,4200.40,4238.38,0.40,37.98,38.38,38.38,300.00,800,30386,4200.40,4238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,4160.00,45.87,4160.40,4244.25,0.40,83.85,84.25,84.25,320.00,1000,40000,4160.40,4200.40,40.00,1000,5869,4238.38,4244.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,4200.00,59.48,4244.25,4303.73,44.25,59.48,103.73,215.17,420.00,1000,59479,4244.25,4303.73,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,4200.00,63.18,4303.73,4366.91,103.73,63.18,166.91,278.35,420.00,1000,63183,4303.73,4366.91,63.18
m,w,57150,56950,57150,146304.00,20.71%,0.40,4400.00,71.44,4400.40,4471.84,0.40,71.44,71.84,155.44,400.00,800,57150,4400.40,4471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,4500.00,37.98,4500.40,4538.38,0.40,37.98,38.38,38.38,300.00,800,30386,4500.40,4538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,4480.00,45.87,4480.40,4564.25,0.40,83.85,84.25,84.25,320.00,1000,20001,4480.40,4500.40,20.00,1000,25868,4538.38,4564.25,25.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,4500.00,13.38,4564.25,4577.63,64.25,13.38,77.63,291.73,450.00,800,10707,4564.25,4577.63,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,4500.00,9.56,4577.63,4587.20,77.63,9.56,87.20,385.15,450.00,1000,9563,4577.63,4587.20,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,4500.00,13.95,4587.20,4601.15,87.20,13.95,101.15,399.10,500.00,1000,13951,4587.20,4601.15,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,4620.00,59.48,4620.40,4679.88,0.40,59.48,59.88,215.17,420.00,1000,59479,4620.40,4679.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,4620.00,63.18,4679.88,4743.06,59.88,63.18,123.06,278.35,420.00,1000,63183,4679.88,4743.06,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,4800.00,37.98,4800.40,4838.38,0.40,37.98,38.38,38.38,300.00,800,30386,4800.40,4838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,4800.00,45.87,4838.38,4884.25,38.38,45.87,84.25,84.25,320.00,1000,45869,4838.38,4884.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,4800.00,71.44,4884.25,4955.69,84.25,71.44,155.69,155.44,400.00,800,57150,4884.25,4955.69,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,4950.00,13.38,4955.69,4969.07,5.69,13.38,19.07,291.73,450.00,800,10707,4955.69,4969.07,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,4950.00,9.56,4969.07,4978.64,19.07,9.56,28.64,385.15,450.00,1000,9563,4969.07,4978.64,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,5000.00,13.95,5000.40,5014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,5000.40,5014.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,5040.00,59.48,5040.40,5099.88,0.40,59.48,59.88,215.17,420.00,1000,59479,5040.40,5099.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,5100.00,37.98,5100.40,5138.38,0.40,37.98,38.38,38.38,300.00,800,30386,5100.40,5138.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,5120.00,45.87,5138.38,5184.25,18.38,45.87,64.25,84.25,320.00,1000,45869,5138.38,5184.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,5200.00,71.44,5200.40,5271.84,0.40,71.44,71.84,155.44,400.00,800,57150,5200.40,5271.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,5040.00,63.18,5184.25,5318.87,144.25,134.62,278.87,278.35,420.00,1000,16149,5184.25,5200.40,16.15,1000,47034,5271.84,5318.87,47.03
m,w,30386,29186,30386,77788.16,17.74%,0.40,5400.00,37.98,5400.40,5438.38,0.40,37.98,38.38,38.38,300.00,800,30386,5400.40,5438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,5440.00,45.87,5440.40,5486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,5440.40,5486.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,5460.00,59.48,5486.27,5545.75,26.27,59.48,85.75,215.17,420.00,1000,59479,5486.27,5545.75,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,5600.00,71.44,5600.40,5671.84,0.40,71.44,71.84,155.44,400.00,800,57150,5600.40,5671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,5460.00,63.18,5545.75,5680.37,85.75,134.62,220.37,278.35,420.00,1000,54652,5545.75,5600.40,54.65,1000,8531,5671.84,5680.37,8.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,5400.00,13.38,5438.38,5691.73,38.38,253.35,291.73,291.73,450.00,800,1615,5438.38,5440.40,2.02,800,9092,5680.37,5691.73,11.36
m,w,30386,29186,30386,77788.16,17.74%,0.40,5700.00,37.98,5700.40,5738.38,0.40,37.98,38.38,38.38,300.00,800,30386,5700.40,5738.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,5400.00,9.56,5691.73,5739.28,291.73,47.55,339.28,385.15,450.00,1000,8667,5691.73,5700.40,8.67,1000,896,5738.38,5739.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,5500.00,13.95,5739.28,5753.23,239.28,13.95,253.23,399.10,500.00,1000,13951,5739.28,5753.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,5760.00,45.87,5760.40,5806.27,0.40,45.87,46.27,84.25,320.00,1000,45869,5760.40,5806.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,5850.00,13.38,5850.40,5863.78,0.40,13.38,13.78,291.73,450.00,800,10707,5850.40,5863.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,5850.00,9.56,5863.78,5873.35,13.78,9.56,23.35,385.15,450.00,1000,9563,5863.78,5873.35,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,5880.00,59.48,5880.40,5939.88,0.40,59.48,59.88,215.17,420.00,1000,59479,5880.40,5939.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,6000.00,37.98,6000.40,6038.38,0.40,37.98,38.38,38.38,300.00,800,30386,6000.40,6038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,6080.00,45.87,6080.40,6126.27,0.40,45.87,46.27,84.25,320.00,1000,45869,6080.40,6126.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,6000.00,71.44,6038.38,6155.69,38.38,117.31,155.69,155.44,400.00,800,33615,6038.38,6080.40,42.02,800,23535,6126.27,6155.69,29.42
m,w,63183,61683,63183,204712.92,-2.43%,0.40,5880.00,63.18,5939.88,6158.35,59.88,218.47,278.35,278.35,420.00,1000,60522,5939.88,6000.40,60.52,1000,2661,6155.69,6158.35,2.66
m,w,13951,13651,13951,45201.24,-2.20%,0.40,6000.00,13.95,6158.35,6172.30,158.35,13.95,172.30,399.10,500.00,1000,13951,6158.35,6172.30,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,6300.00,37.98,6300.40,6338.38,0.40,37.98,38.38,38.38,300.00,800,30386,6300.40,6338.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,6300.00,59.48,6338.38,6397.86,38.38,59.48,97.86,215.17,420.00,1000,59479,6338.38,6397.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,6400.00,45.87,6400.40,6446.27,0.40,45.87,46.27,84.25,320.00,1000,45869,6400.40,6446.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,6400.00,71.44,6446.27,6517.71,46.27,71.44,117.71,155.44,400.00,800,57150,6446.27,6517.71,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,6300.00,63.18,6397.86,6578.35,97.86,180.49,278.35,278.35,420.00,1000,2539,6397.86,6400.40,2.54,1000,60644,6517.71,6578.35,60.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,6300.00,13.38,6578.35,6591.73,278.35,13.38,291.73,291.73,450.00,800,10707,6578.35,6591.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,6600.00,37.98,6600.40,6638.38,0.40,37.98,38.38,38.38,300.00,800,30386,6600.40,6638.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,6300.00,9.56,6591.73,6639.28,291.73,47.55,339.28,385.15,450.00,1000,8666,6591.73,6600.40,8.67,1000,897,6638.38,6639.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,6500.00,13.95,6639.28,6653.23,139.28,13.95,153.23,399.10,500.00,1000,13951,6639.28,6653.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,6720.00,45.87,6720.40,6766.27,0.40,45.87,46.27,84.25,320.00,1000,45869,6720.40,6766.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,6800.00,71.44,6800.40,6871.84,0.40,71.44,71.84,155.44,400.00,800,57150,6800.40,6871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,6720.00,59.48,6766.27,6897.19,46.27,130.92,177.19,215.17,420.00,1000,34132,6766.27,6800.40,34.13,1000,25347,6871.84,6897.19,25.35
m,w,30386,29186,30386,77788.16,17.74%,0.40,6900.00,37.98,6900.40,6938.38,0.40,37.98,38.38,38.38,300.00,800,30386,6900.40,6938.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,6720.00,63.18,6897.18,6998.35,177.18,101.17,278.35,278.35,420.00,1000,3216,6897.18,6900.40,3.22,1000,59967,6938.38,6998.35,59.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,6750.00,13.38,6998.35,7011.73,248.35,13.38,261.73,291.73,450.00,800,10707,6998.35,7011.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,6750.00,9.56,7011.73,7021.30,261.73,9.56,271.30,385.15,450.00,1000,9563,7011.73,7021.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,7000.00,13.95,7021.30,7035.25,21.30,13.95,35.25,399.10,500.00,1000,13951,7021.30,7035.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,7040.00,45.87,7040.40,7086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,7040.40,7086.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,7140.00,59.48,7140.40,7199.88,0.40,59.48,59.88,215.17,420.00,1000,59479,7140.40,7199.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,7200.00,37.98,7200.40,7238.38,0.40,37.98,38.38,38.38,300.00,800,30386,7200.40,7238.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,7200.00,71.44,7238.38,7309.82,38.38,71.44,109.82,155.44,400.00,800,57150,7238.38,7309.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,7360.00,45.87,7360.40,7406.27,0.40,45.87,46.27,84.25,320.00,1000,45869,7360.40,7406.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,7140.00,63.18,7309.82,7418.87,169.82,109.05,278.87,278.35,420.00,1000,50580,7309.82,7360.40,50.58,1000,12603,7406.27,7418.87,12.60
m,w,10707,10107,10707,27409.92,16.30%,0.40,7200.00,13.38,7418.87,7432.26,218.87,13.38,232.26,291.73,450.00,800,10707,7418.87,7432.26,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,7200.00,9.56,7432.26,7441.82,232.26,9.56,241.82,385.15,450.00,1000,9563,7432.26,7441.82,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,7500.00,37.98,7500.40,7538.38,0.40,37.98,38.38,38.38,300.00,800,30386,7500.40,7538.38,37.98
m,w,13951,13651,13951,45201.24,-2.20%,0.40,7500.00,13.95,7538.38,7552.33,38.38,13.95,52.33,399.10,500.00,1000,13951,7538.38,7552.33,13.95
