Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,56950,56950,56950,184518.00,0.00%,0.40,5600.00,56.95,5600.40,5657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,5600.40,5657.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,5460.00,61.68,5543.75,5662.38,83.75,118.63,202.38,289.53,420.00,1000,56653,5543.75,5600.40,56.65,1000,5030,5657.35,5662.38,5.03
v,w,8763,8763,8763,28392.12,0.00%,0.40,5400.00,8.76,5662.38,5671.14,262.38,8.76,271.14,384.69,450.00,1000,8763,5662.38,5671.14,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,5500.00,13.65,5671.14,5684.79,171.14,13.65,184.79,398.34,500.00,1000,13651,5671.14,5684.79,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,5700.00,29.19,5700.40,5729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5700.40,5729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,5760.00,44.57,5760.40,5804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,5760.40,5804.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,5850.00,10.11,5850.40,5860.51,0.40,10.11,10.51,375.92,450.00,1000,10107,5850.40,5860.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,5850.00,8.76,5860.51,5869.27,10.51,8.76,19.27,384.69,450.00,1000,8763,5860.51,5869.27,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,5880.00,58.78,5880.40,5939.18,0.40,58.78,59.18,227.85,420.00,1000,58779,5880.40,5939.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,6000.00,29.19,6000.40,6029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6000.40,6029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,6080.00,44.57,6080.40,6124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6080.40,6124.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,6000.00,56.95,6029.59,6131.10,29.59,101.52,131.10,169.07,400.00,1000,50815,6029.59,6080.40,50.81,1000,6135,6124.97,6131.10,6.14
v,w,61683,61683,61683,199852.92,0.00%,0.40,5880.00,61.68,5939.18,6131.57,59.18,192.39,251.57,289.53,420.00,1000,61221,5939.18,6000.40,61.22,1000,462,6131.10,6131.57,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,6000.00,13.65,6131.57,6145.22,131.57,13.65,145.22,398.34,500.00,1000,13651,6131.57,6145.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,6300.00,29.19,6300.40,6329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6300.40,6329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,6300.00,58.78,6329.59,6388.36,29.59,58.78,88.36,227.85,420.00,1000,58779,6329.59,6388.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,6400.00,44.57,6400.40,6444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6400.40,6444.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,6400.00,56.95,6444.97,6501.92,44.97,56.95,101.92,169.07,400.00,1000,56950,6444.97,6501.92,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,6300.00,61.68,6388.36,6551.57,88.36,163.20,251.57,289.53,420.00,1000,12035,6388.36,6400.40,12.03,1000,49648,6501.92,6551.57,49.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,6300.00,10.11,6551.57,6561.67,251.57,10.11,261.67,375.92,450.00,1000,10107,6551.57,6561.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,6300.00,8.76,6561.67,6570.44,261.67,8.76,270.44,384.69,450.00,1000,8763,6561.67,6570.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,6500.00,13.65,6570.44,6584.09,70.44,13.65,84.09,398.34,500.00,1000,13651,6570.44,6584.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,6600.00,29.19,6600.40,6629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6600.40,6629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,6720.00,44.57,6720.40,6764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,6720.40,6764.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,6800.00,56.95,6800.40,6857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,6800.40,6857.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,6720.00,58.78,6764.97,6880.70,44.97,115.73,160.70,227.85,420.00,1000,35431,6764.97,6800.40,35.43,1000,23348,6857.35,6880.70,23.35
v,w,29186,29186,29186,94562.64,0.00%,0.40,6900.00,29.19,6900.40,6929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,6900.40,6929.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,6720.00,61.68,6880.70,6971.57,160.70,90.87,251.57,289.53,420.00,1000,19702,6880.70,6900.40,19.70,1000,41981,6929.59,6971.57,41.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,6750.00,10.11,6971.57,6981.67,221.57,10.11,231.67,375.92,450.00,1000,10107,6971.57,6981.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,6750.00,8.76,6981.67,6990.44,231.67,8.76,240.44,384.69,450.00,1000,8763,6981.67,6990.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,7000.00,13.65,7000.40,7014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,7000.40,7014.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,7040.00,44.57,7040.40,7084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7040.40,7084.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,7140.00,58.78,7140.40,7199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,7140.40,7199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,7200.00,29.19,7200.40,7229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7200.40,7229.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,7200.00,56.95,7229.59,7286.54,29.59,56.95,86.54,169.07,400.00,1000,56950,7229.59,7286.54,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,7140.00,61.68,7199.18,7347.00,59.18,147.82,207.00,289.53,420.00,1000,1221,7199.18,7200.40,1.22,1000,60462,7286.54,7347.00,60.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,7200.00,10.11,7347.00,7357.10,147.00,10.11,157.10,375.92,450.00,1000,10107,7347.00,7357.10,10.11
v,w,44569,44569,44569,144403.56,0.00%,0.40,7360.00,44.57,7360.40,7404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,7360.40,7404.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,7200.00,8.76,7357.10,7410.44,157.10,53.33,210.44,384.69,450.00,1000,3295,7357.10,7360.40,3.30,1000,5468,7404.97,7410.44,5.47
v,w,29186,29186,29186,94562.64,0.00%,0.40,7500.00,29.19,7500.40,7529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,7500.40,7529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,7500.00,13.65,7529.59,7543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,7529.59,7543.24,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,7600.00,56.95,7600.40,7657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,7600.40,7657.35,56.95
