Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,61683,30345,30345,98317.80,0.00%,0.40,420.00,30.34,477.35,507.70,57.35,30.34,87.70,289.53,420.00,1000,30345,477.35,507.70,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,450.00,5.97,507.70,513.66,57.70,5.97,63.66,375.92,450.00,800,4773,507.70,513.66,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,450.00,4.29,513.66,517.95,63.66,4.29,67.95,384.69,450.00,1000,4285,513.66,517.95,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,500.00,6.70,517.95,524.65,17.95,6.70,24.65,398.34,500.00,1000,6700,517.95,524.65,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,600.00,14.26,600.40,614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,600.40,614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,640.00,20.72,640.40,661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,640.40,661.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,800.00,47.53,800.40,847.93,0.40,47.53,47.93,169.07,400.00,600,28516,800.40,847.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,840.00,29.43,847.93,877.35,7.93,29.43,37.35,227.85,420.00,1000,29425,847.93,877.35,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,900.00,14.26,900.40,914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,900.40,914.65,14.25
v,m,61683,30345,30345,98317.80,0.00%,0.40,840.00,30.34,877.35,921.95,37.35,44.60,81.95,289.53,420.00,1000,23049,877.35,900.40,23.05,1000,7296,914.66,921.95,7.30
v,m,10107,4773,4773,12218.88,20.99%,0.40,900.00,5.97,921.95,927.92,21.95,5.97,27.92,375.92,450.00,800,4773,921.95,927.92,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,900.00,4.29,927.92,932.20,27.92,4.29,32.20,384.69,450.00,1000,4285,927.92,932.20,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,960.00,20.72,960.40,981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,960.40,981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,1000.00,6.70,1000.40,1007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,1000.40,1007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,1200.00,14.26,1200.40,1214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1200.40,1214.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,1200.00,47.53,1214.66,1262.18,14.66,47.53,62.18,169.07,400.00,600,28516,1214.66,1262.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,1280.00,20.72,1280.40,1301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1280.40,1301.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,1260.00,29.43,1262.18,1312.33,2.18,50.15,52.33,227.85,420.00,1000,18219,1262.18,1280.40,18.22,1000,11206,1301.12,1312.33,11.21
v,m,61683,30345,30345,98317.80,0.00%,0.40,1260.00,30.34,1312.33,1342.67,52.33,30.34,82.67,289.53,420.00,1000,30345,1312.33,1342.67,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,1350.00,5.97,1350.40,1356.37,0.40,5.97,6.37,375.92,450.00,800,4773,1350.40,1356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,1350.00,4.29,1356.37,1360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,1356.37,1360.65,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,1500.00,14.26,1500.40,1514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1500.40,1514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,1500.00,6.70,1514.66,1521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,1514.66,1521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,1600.00,20.72,1600.40,1621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1600.40,1621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,1600.00,47.53,1621.12,1668.65,21.12,47.53,68.65,169.07,400.00,600,28516,1621.12,1668.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,1680.00,29.43,1680.40,1709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,1680.40,1709.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,1680.00,30.34,1709.83,1740.17,29.83,30.34,60.17,289.53,420.00,1000,30345,1709.83,1740.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,1800.00,14.26,1800.40,1814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1800.40,1814.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,1800.00,5.97,1814.66,1820.62,14.66,5.97,20.62,375.92,450.00,800,4773,1814.66,1820.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,1800.00,4.29,1820.62,1824.91,20.62,4.29,24.91,384.69,450.00,1000,4285,1820.62,1824.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,1920.00,20.72,1920.40,1941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1920.40,1941.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,2000.00,47.53,2000.40,2047.93,0.40,47.53,47.93,169.07,400.00,600,28516,2000.40,2047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,2000.00,6.70,2047.93,2054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,2047.93,2054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,2100.00,14.26,2100.40,2114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2100.40,2114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,2100.00,29.43,2114.66,2144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,2114.66,2144.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,2100.00,30.34,2144.08,2174.43,44.08,30.34,74.43,289.53,420.00,1000,30345,2144.08,2174.43,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,2240.00,20.72,2240.40,2261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2240.40,2261.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,2250.00,5.97,2261.12,2267.09,11.12,5.97,17.09,375.92,450.00,800,4773,2261.12,2267.09,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,2250.00,4.29,2267.09,2271.37,17.09,4.29,21.37,384.69,450.00,1000,4285,2267.09,2271.37,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,2400.00,14.26,2400.40,2414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2400.40,2414.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,2400.00,47.53,2414.66,2462.18,14.66,47.53,62.18,169.07,400.00,600,28516,2414.66,2462.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,2500.00,6.70,2500.40,2507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,2500.40,2507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,2520.00,29.43,2520.40,2549.83,0.40,29.43,29.83,227.85,420.00,1000,29425,2520.40,2549.83,29.43
v,m,44569,20721,20721,67136.04,0.00%,0.40,2560.00,20.72,2560.40,2581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2560.40,2581.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,2520.00,30.34,2549.83,2600.89,29.83,51.07,80.89,289.53,420.00,1000,10575,2549.83,2560.40,10.57,1000,19770,2581.12,2600.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,2700.00,14.26,2700.40,2714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2700.40,2714.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,2700.00,5.97,2714.66,2720.62,14.66,5.97,20.62,375.92,450.00,800,4773,2714.66,2720.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,2700.00,4.29,2720.62,2724.91,20.62,4.29,24.91,384.69,450.00,1000,4285,2720.62,2724.91,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,2800.00,47.53,2800.40,2847.93,0.40,47.53,47.93,169.07,400.00,600,28516,2800.40,2847.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,2880.00,20.72,2880.40,2901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2880.40,2901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,2940.00,29.43,2940.40,2969.83,0.40,29.43,29.83,227.85,420.00,1000,29425,2940.40,2969.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,2940.00,30.34,2969.83,3000.17,29.83,30.34,60.17,289.53,420.00,1000,30345,2969.83,3000.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,3000.00,14.26,3000.40,3014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3000.40,3014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,3000.00,6.70,3014.66,3021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,3014.66,3021.36,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,3150.00,5.97,3150.40,3156.37,0.40,5.97,6.37,375.92,450.00,800,4773,3150.40,3156.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,3150.00,4.29,3156.37,3160.65,6.37,4.29,10.65,384.69,450.00,1000,4285,3156.37,3160.65,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,3200.00,20.72,3200.40,3221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3200.40,3221.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,3200.00,47.53,3221.12,3268.65,21.12,47.53,68.65,169.07,400.00,600,28516,3221.12,3268.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,3300.00,14.26,3300.40,3314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3300.40,3314.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,3360.00,29.43,3360.40,3389.83,0.40,29.43,29.83,227.85,420.00,1000,29425,3360.40,3389.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,3360.00,30.34,3389.83,3420.17,29.83,30.34,60.17,289.53,420.00,1000,30345,3389.83,3420.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,3500.00,6.70,3500.40,3507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,3500.40,3507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,3520.00,20.72,3520.40,3541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3520.40,3541.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,3600.00,14.26,3600.40,3614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3600.40,3614.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,3600.00,47.53,3614.66,3662.18,14.66,47.53,62.18,169.07,400.00,600,28516,3614.66,3662.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,3600.00,5.97,3662.18,3668.15,62.18,5.97,68.15,375.92,450.00,800,4773,3662.18,3668.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,3600.00,4.29,3668.15,3672.43,68.15,4.29,72.43,384.69,450.00,1000,4285,3668.15,3672.43,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,3780.00,29.43,3780.40,3809.83,0.40,29.43,29.83,227.85,420.00,1000,29425,3780.40,3809.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,3780.00,30.34,3809.83,3840.17,29.83,30.34,60.17,289.53,420.00,1000,30345,3809.83,3840.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,3840.00,20.72,3840.40,3861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3840.40,3861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,3900.00,14.26,3900.40,3914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3900.40,3914.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,4000.00,47.53,4000.40,4047.93,0.40,47.53,47.93,169.07,400.00,600,28516,4000.40,4047.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,4050.00,5.97,4050.40,4056.37,0.40,5.97,6.37,375.92,450.00,800,4773,4050.40,4056.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,4050.00,4.29,4056.37,4060.65,6.37,4.29,10.65,384.69,450.00,1000,4285,4056.37,4060.65,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,4000.00,6.70,4047.93,4064.88,47.93,16.95,64.88,398.34,500.00,1000,2474,4047.93,4050.40,2.47,1000,4226,4060.65,4064.88,4.23
v,m,44569,20721,20721,67136.04,0.00%,0.40,4160.00,20.72,4160.40,4181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,4160.40,4181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,4200.00,14.26,4200.40,4214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4200.40,4214.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,4200.00,29.43,4214.65,4244.08,14.65,29.43,44.08,227.85,420.00,1000,29425,4214.65,4244.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,4200.00,30.34,4244.08,4274.43,44.08,30.34,74.42,289.53,420.00,1000,30345,4244.08,4274.43,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,4400.00,47.53,4400.40,4447.93,0.40,47.53,47.93,169.07,400.00,600,28516,4400.40,4447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,4500.00,14.26,4500.40,4514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4500.40,4514.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,4480.00,20.72,4480.40,4515.38,0.40,34.98,35.38,74.16,320.00,1000,20000,4480.40,4500.40,20.00,1000,721,4514.65,4515.38,0.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,4500.00,5.97,4515.38,4521.34,15.38,5.97,21.34,375.92,450.00,800,4773,4515.38,4521.34,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,4500.00,4.29,4521.34,4525.63,21.34,4.29,25.63,384.69,450.00,1000,4285,4521.34,4525.63,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,4500.00,6.70,4525.63,4532.33,25.63,6.70,32.33,398.34,500.00,1000,6700,4525.63,4532.33,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,4620.00,29.43,4620.40,4649.82,0.40,29.43,29.82,227.85,420.00,1000,29425,4620.40,4649.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,4620.00,30.34,4649.82,4680.17,29.82,30.34,60.17,289.53,420.00,1000,30345,4649.82,4680.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,4800.00,14.26,4800.40,4814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4800.40,4814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,4800.00,20.72,4814.65,4835.38,14.65,20.72,35.38,74.16,320.00,1000,20721,4814.65,4835.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,4800.00,47.53,4835.38,4882.90,35.38,47.53,82.90,169.07,400.00,600,28516,4835.38,4882.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,4950.00,5.97,4950.40,4956.37,0.40,5.97,6.37,375.92,450.00,800,4773,4950.40,4956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,4950.00,4.29,4956.37,4960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,4956.37,4960.65,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,5000.00,6.70,5000.40,5007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,5000.40,5007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,5040.00,29.43,5040.40,5069.82,0.40,29.43,29.82,227.85,420.00,1000,29425,5040.40,5069.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5040.00,30.34,5069.82,5100.17,29.82,30.34,60.17,289.53,420.00,1000,30345,5069.82,5100.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,5100.00,14.26,5100.40,5114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5100.40,5114.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,5120.00,20.72,5120.40,5141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5120.40,5141.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,5200.00,47.53,5200.40,5247.93,0.40,47.53,47.93,169.07,400.00,600,28516,5200.40,5247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,5400.00,14.26,5400.40,5414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5400.40,5414.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,5400.00,5.97,5414.65,5420.62,14.65,5.97,20.62,375.92,450.00,800,4773,5414.65,5420.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,5400.00,4.29,5420.62,5424.91,20.62,4.29,24.91,384.69,450.00,1000,4285,5420.62,5424.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,5440.00,20.72,5440.40,5461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5440.40,5461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,5460.00,29.43,5461.12,5490.55,1.12,29.43,30.55,227.85,420.00,1000,29425,5461.12,5490.55,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5460.00,30.34,5490.55,5520.89,30.55,30.34,60.89,289.53,420.00,1000,30345,5490.55,5520.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,5500.00,6.70,5520.89,5527.59,20.89,6.70,27.59,398.34,500.00,1000,6700,5520.89,5527.59,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,5600.00,47.53,5600.40,5647.93,0.40,47.53,47.93,169.07,400.00,600,28516,5600.40,5647.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,5700.00,14.26,5700.40,5714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5700.40,5714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,5760.00,20.72,5760.40,5781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5760.40,5781.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,5850.00,5.97,5850.40,5856.37,0.40,5.97,6.37,375.92,450.00,800,4773,5850.40,5856.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,5850.00,4.29,5856.37,5860.65,6.37,4.29,10.65,384.69,450.00,1000,4285,5856.37,5860.65,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,5880.00,29.43,5880.40,5909.82,0.40,29.43,29.82,227.85,420.00,1000,29425,5880.40,5909.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5880.00,30.34,5909.82,5940.17,29.82,30.34,60.17,289.53,420.00,1000,30345,5909.82,5940.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,6000.00,14.26,6000.40,6014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6000.40,6014.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,6000.00,47.53,6014.65,6062.18,14.65,47.53,62.18,169.07,400.00,600,28516,6014.65,6062.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,6000.00,6.70,6062.18,6068.88,62.18,6.70,68.88,398.34,500.00,1000,6700,6062.18,6068.88,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,6080.00,20.72,6080.40,6101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6080.40,6101.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,6300.00,14.26,6300.40,6314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6300.40,6314.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,6300.00,29.43,6314.65,6344.08,14.65,29.43,44.08,227.85,420.00,1000,29425,6314.65,6344.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,6300.00,30.34,6344.08,6374.43,44.08,30.34,74.42,289.53,420.00,1000,30345,6344.08,6374.43,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,6300.00,5.97,6374.43,6380.39,74.43,5.97,80.39,375.92,450.00,800,4773,6374.43,6380.39,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,6300.00,4.29,6380.39,6384.68,80.39,4.29,84.68,384.69,450.00,1000,4285,6380.39,6384.68,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,6400.00,20.72,6400.40,6421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6400.40,6421.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,6400.00,47.53,6421.12,6468.65,21.12,47.53,68.65,169.07,400.00,600,28516,6421.12,6468.65,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,6500.00,6.70,6500.40,6507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,6500.40,6507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,6600.00,14.26,6600.40,6614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6600.40,6614.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,6720.00,20.72,6720.40,6741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6720.40,6741.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,6720.00,29.43,6741.12,6770.55,21.12,29.43,50.55,227.85,420.00,1000,29425,6741.12,6770.55,29.43
v,m,56950,28516,28516,48192.04,47.84%,0.40,6800.00,47.53,6800.40,6847.93,0.40,47.53,47.93,169.07,400.00,600,28516,6800.40,6847.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,6720.00,30.34,6770.55,6848.42,50.55,77.87,128.42,289.53,420.00,1000,29855,6770.55,6800.40,29.85,1000,490,6847.93,6848.42,0.49
v,m,10107,4773,4773,12218.88,20.99%,0.40,6750.00,5.97,6848.42,6854.38,98.42,5.97,104.38,375.92,450.00,800,4773,6848.42,6854.38,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,6750.00,4.29,6854.38,6858.67,104.38,4.29,108.67,384.69,450.00,1000,4285,6854.38,6858.67,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,6900.00,14.26,6900.40,6914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6900.40,6914.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,7000.00,6.70,7000.40,7007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,7000.40,7007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,7040.00,20.72,7040.40,7061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7040.40,7061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,7140.00,29.43,7140.40,7169.82,0.40,29.43,29.82,227.85,420.00,1000,29425,7140.40,7169.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,7140.00,30.34,7169.82,7200.17,29.82,30.34,60.17,289.53,420.00,1000,30345,7169.82,7200.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,7200.00,14.26,7200.40,7214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7200.40,7214.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,7200.00,47.53,7214.65,7262.18,14.65,47.53,62.18,169.07,400.00,600,28516,7214.65,7262.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,7200.00,5.97,7262.18,7268.15,62.18,5.97,68.15,375.92,450.00,800,4773,7262.18,7268.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,7200.00,4.29,7268.15,7272.43,68.15,4.29,72.43,384.69,450.00,1000,4285,7268.15,7272.43,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,7360.00,20.72,7360.40,7381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7360.40,7381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,7500.00,14.26,7500.40,7514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7500.40,7514.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,7500.00,6.70,7514.65,7521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,7514.65,7521.35,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,7560.00,29.43,7560.40,7589.82,0.40,29.43,29.82,227.85,420.00,1000,29425,7560.40,7589.82,29.43
v,m,56950,28516,28516,48192.04,47.84%,0.40,7600.00,47.53,7600.40,7647.93,0.40,47.53,47.93,169.07,400.00,600,28516,7600.40,7647.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,7560.00,30.34,7589.82,7667.70,29.82,77.87,107.70,289.53,420.00,1000,10575,7589.82,7600.40,10.57,1000,19770,7647.93,7667.70,19.77
v,m,10107,4773,4773,12218.88,20.99%,0.40,7650.00,5.97,7667.70,7673.66,17.70,5.97,23.66,375.92,450.00,800,4773,7667.70,7673.66,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,7650.00,4.29,7673.66,7677.95,23.66,4.29,27.95,384.69,450.00,1000,4285,7673.66,7677.95,4.28
