Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,61683,30345,30345,98317.80,0.00%,0.40,420.00,30.34,458.34,488.69,38.34,30.34,68.69,289.53,420.00,1000,30345,458.34,488.69,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,450.00,4.77,488.69,493.46,38.69,4.77,43.46,375.92,450.00,1000,4773,488.69,493.46,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,450.00,4.29,493.46,497.74,43.46,4.29,47.74,384.69,450.00,1000,4285,493.46,497.74,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,500.00,6.70,500.40,507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,500.40,507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,600.00,14.26,600.40,614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,600.40,614.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,640.00,20.72,640.40,661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,640.40,661.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,800.00,28.52,800.40,828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,800.40,828.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,840.00,29.43,840.40,869.82,0.40,29.43,29.82,227.85,420.00,1000,29425,840.40,869.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,840.00,30.34,869.82,900.17,29.82,30.34,60.17,289.53,420.00,1000,30345,869.82,900.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,900.00,14.26,900.40,914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,900.40,914.65,14.25
v,m,10107,4773,4773,15464.52,0.00%,0.40,900.00,4.77,914.65,919.43,14.65,4.77,19.43,375.92,450.00,1000,4773,914.65,919.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,900.00,4.29,919.43,923.71,19.43,4.29,23.71,384.69,450.00,1000,4285,919.43,923.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,960.00,20.72,960.40,981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,960.40,981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,1000.00,6.70,1000.40,1007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,1000.40,1007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,1200.00,14.26,1200.40,1214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1200.40,1214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,1200.00,28.52,1214.66,1243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,1214.66,1243.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,1280.00,20.72,1280.40,1301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1280.40,1301.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,1260.00,29.43,1260.40,1310.55,0.40,50.15,50.55,227.85,420.00,1000,20000,1260.40,1280.40,20.00,1000,9425,1301.12,1310.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,1260.00,30.34,1310.55,1340.89,50.55,30.34,80.89,289.53,420.00,1000,30345,1310.55,1340.89,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,1350.00,4.77,1350.40,1355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,1350.40,1355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,1350.00,4.29,1355.17,1359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,1355.17,1359.46,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,1500.00,14.26,1500.40,1514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1500.40,1514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,1500.00,6.70,1514.66,1521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,1514.66,1521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,1600.00,20.72,1600.40,1621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1600.40,1621.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,1600.00,28.52,1621.12,1649.64,21.12,28.52,49.64,169.07,400.00,1000,28516,1621.12,1649.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,1680.00,29.43,1680.40,1709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,1680.40,1709.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,1680.00,30.34,1709.83,1740.17,29.83,30.34,60.17,289.53,420.00,1000,30345,1709.83,1740.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,1800.00,14.26,1800.40,1814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,1800.40,1814.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,1800.00,4.77,1814.66,1819.43,14.66,4.77,19.43,375.92,450.00,1000,4773,1814.66,1819.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,1800.00,4.29,1819.43,1823.71,19.43,4.29,23.71,384.69,450.00,1000,4285,1819.43,1823.71,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,1920.00,20.72,1920.40,1941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,1920.40,1941.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,2000.00,28.52,2000.40,2028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,2000.40,2028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,2000.00,6.70,2028.92,2035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,2028.92,2035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,2100.00,14.26,2100.40,2114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2100.40,2114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,2100.00,29.43,2114.66,2144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,2114.66,2144.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,2100.00,30.34,2144.08,2174.43,44.08,30.34,74.43,289.53,420.00,1000,30345,2144.08,2174.43,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,2240.00,20.72,2240.40,2261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2240.40,2261.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,2250.00,4.77,2261.12,2265.89,11.12,4.77,15.89,375.92,450.00,1000,4773,2261.12,2265.89,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,2250.00,4.29,2265.89,2270.18,15.89,4.29,20.18,384.69,450.00,1000,4285,2265.89,2270.18,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,2400.00,14.26,2400.40,2414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2400.40,2414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,2400.00,28.52,2414.66,2443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,2414.66,2443.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,2500.00,6.70,2500.40,2507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,2500.40,2507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,2520.00,29.43,2520.40,2549.83,0.40,29.43,29.83,227.85,420.00,1000,29425,2520.40,2549.83,29.43
v,m,44569,20721,20721,67136.04,0.00%,0.40,2560.00,20.72,2560.40,2581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2560.40,2581.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,2520.00,30.34,2549.83,2600.89,29.83,51.07,80.89,289.53,420.00,1000,10575,2549.83,2560.40,10.57,1000,19770,2581.12,2600.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,2700.00,14.26,2700.40,2714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,2700.40,2714.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,2700.00,4.77,2714.66,2719.43,14.66,4.77,19.43,375.92,450.00,1000,4773,2714.66,2719.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,2700.00,4.29,2719.43,2723.71,19.43,4.29,23.71,384.69,450.00,1000,4285,2719.43,2723.71,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,2800.00,28.52,2800.40,2828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,2800.40,2828.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,2880.00,20.72,2880.40,2901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,2880.40,2901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,2940.00,29.43,2940.40,2969.83,0.40,29.43,29.83,227.85,420.00,1000,29425,2940.40,2969.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,2940.00,30.34,2969.83,3000.17,29.83,30.34,60.17,289.53,420.00,1000,30345,2969.83,3000.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,3000.00,14.26,3000.40,3014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3000.40,3014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,3000.00,6.70,3014.66,3021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,3014.66,3021.36,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,3150.00,4.77,3150.40,3155.17,0.40,4.77,5.17,375.92,450.00,1000,4773,3150.40,3155.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,3150.00,4.29,3155.17,3159.46,5.17,4.29,9.46,384.69,450.00,1000,4285,3155.17,3159.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,3200.00,20.72,3200.40,3221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3200.40,3221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,3200.00,28.52,3221.12,3249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,3221.12,3249.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,3300.00,14.26,3300.40,3314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3300.40,3314.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,3360.00,29.43,3360.40,3389.83,0.40,29.43,29.83,227.85,420.00,1000,29425,3360.40,3389.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,3360.00,30.34,3389.83,3420.17,29.83,30.34,60.17,289.53,420.00,1000,30345,3389.83,3420.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,3500.00,6.70,3500.40,3507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,3500.40,3507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,3520.00,20.72,3520.40,3541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3520.40,3541.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,3600.00,14.26,3600.40,3614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3600.40,3614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,3600.00,28.52,3614.66,3643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,3614.66,3643.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,3600.00,4.77,3643.17,3647.94,43.17,4.77,47.94,375.92,450.00,1000,4773,3643.17,3647.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,3600.00,4.29,3647.94,3652.23,47.94,4.29,52.23,384.69,450.00,1000,4285,3647.94,3652.23,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,3780.00,29.43,3780.40,3809.83,0.40,29.43,29.83,227.85,420.00,1000,29425,3780.40,3809.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,3780.00,30.34,3809.83,3840.17,29.83,30.34,60.17,289.53,420.00,1000,30345,3809.83,3840.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,3840.00,20.72,3840.40,3861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,3840.40,3861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,3900.00,14.26,3900.40,3914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,3900.40,3914.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,4000.00,28.52,4000.40,4028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,4000.40,4028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,4000.00,6.70,4028.92,4035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,4028.92,4035.62,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,4050.00,4.77,4050.40,4055.17,0.40,4.77,5.17,375.92,450.00,1000,4773,4050.40,4055.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,4050.00,4.29,4055.17,4059.46,5.17,4.29,9.46,384.69,450.00,1000,4285,4055.17,4059.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,4160.00,20.72,4160.40,4181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,4160.40,4181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,4200.00,14.26,4200.40,4214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4200.40,4214.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,4200.00,29.43,4214.65,4244.08,14.65,29.43,44.08,227.85,420.00,1000,29425,4214.65,4244.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,4200.00,30.34,4244.08,4274.43,44.08,30.34,74.42,289.53,420.00,1000,30345,4244.08,4274.43,30.35
v,m,56950,28516,28516,92391.84,0.00%,0.40,4400.00,28.52,4400.40,4428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,4400.40,4428.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,4500.00,14.26,4500.40,4514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4500.40,4514.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,4480.00,20.72,4480.40,4515.38,0.40,34.98,35.38,74.16,320.00,1000,20000,4480.40,4500.40,20.00,1000,721,4514.65,4515.38,0.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,4500.00,4.77,4515.38,4520.15,15.38,4.77,20.15,375.92,450.00,1000,4773,4515.38,4520.15,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,4500.00,4.29,4520.15,4524.43,20.15,4.29,24.43,384.69,450.00,1000,4285,4520.15,4524.43,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,4500.00,6.70,4524.43,4531.13,24.43,6.70,31.13,398.34,500.00,1000,6700,4524.43,4531.13,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,4620.00,29.43,4620.40,4649.82,0.40,29.43,29.82,227.85,420.00,1000,29425,4620.40,4649.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,4620.00,30.34,4649.82,4680.17,29.82,30.34,60.17,289.53,420.00,1000,30345,4649.82,4680.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,4800.00,14.26,4800.40,4814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,4800.40,4814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,4800.00,20.72,4814.65,4835.38,14.65,20.72,35.38,74.16,320.00,1000,20721,4814.65,4835.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,4800.00,28.52,4835.38,4863.89,35.38,28.52,63.89,169.07,400.00,1000,28516,4835.38,4863.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,4950.00,4.77,4950.40,4955.17,0.40,4.77,5.17,375.92,450.00,1000,4773,4950.40,4955.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,4950.00,4.29,4955.17,4959.46,5.17,4.29,9.46,384.69,450.00,1000,4285,4955.17,4959.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,5000.00,6.70,5000.40,5007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,5000.40,5007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,5040.00,29.43,5040.40,5069.82,0.40,29.43,29.82,227.85,420.00,1000,29425,5040.40,5069.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5040.00,30.34,5069.82,5100.17,29.82,30.34,60.17,289.53,420.00,1000,30345,5069.82,5100.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,5100.00,14.26,5100.40,5114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5100.40,5114.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,5120.00,20.72,5120.40,5141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5120.40,5141.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,5200.00,28.52,5200.40,5228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,5200.40,5228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,5400.00,14.26,5400.40,5414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5400.40,5414.65,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,5400.00,4.77,5414.65,5419.43,14.65,4.77,19.43,375.92,450.00,1000,4773,5414.65,5419.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,5400.00,4.29,5419.43,5423.71,19.43,4.29,23.71,384.69,450.00,1000,4285,5419.43,5423.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,5440.00,20.72,5440.40,5461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5440.40,5461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,5460.00,29.43,5461.12,5490.55,1.12,29.43,30.55,227.85,420.00,1000,29425,5461.12,5490.55,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5460.00,30.34,5490.55,5520.89,30.55,30.34,60.89,289.53,420.00,1000,30345,5490.55,5520.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,5500.00,6.70,5520.89,5527.59,20.89,6.70,27.59,398.34,500.00,1000,6700,5520.89,5527.59,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,5600.00,28.52,5600.40,5628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,5600.40,5628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,5700.00,14.26,5700.40,5714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,5700.40,5714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,5760.00,20.72,5760.40,5781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,5760.40,5781.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,5850.00,4.77,5850.40,5855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,5850.40,5855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,5850.00,4.29,5855.17,5859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,5855.17,5859.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,5880.00,29.43,5880.40,5909.82,0.40,29.43,29.82,227.85,420.00,1000,29425,5880.40,5909.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,5880.00,30.34,5909.82,5940.17,29.82,30.34,60.17,289.53,420.00,1000,30345,5909.82,5940.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,6000.00,14.26,6000.40,6014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6000.40,6014.65,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,6000.00,28.52,6014.65,6043.17,14.65,28.52,43.17,169.07,400.00,1000,28516,6014.65,6043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,6000.00,6.70,6043.17,6049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,6043.17,6049.87,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,6080.00,20.72,6080.40,6101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6080.40,6101.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,6300.00,14.26,6300.40,6314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6300.40,6314.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,6300.00,29.43,6314.65,6344.08,14.65,29.43,44.08,227.85,420.00,1000,29425,6314.65,6344.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,6300.00,30.34,6344.08,6374.43,44.08,30.34,74.42,289.53,420.00,1000,30345,6344.08,6374.43,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,6300.00,4.77,6374.43,6379.20,74.43,4.77,79.20,375.92,450.00,1000,4773,6374.43,6379.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,6300.00,4.29,6379.20,6383.48,79.20,4.29,83.48,384.69,450.00,1000,4285,6379.20,6383.48,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,6400.00,20.72,6400.40,6421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6400.40,6421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,6400.00,28.52,6421.12,6449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,6421.12,6449.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,6500.00,6.70,6500.40,6507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,6500.40,6507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,6600.00,14.26,6600.40,6614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6600.40,6614.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,6720.00,20.72,6720.40,6741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,6720.40,6741.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,6720.00,29.43,6741.12,6770.55,21.12,29.43,50.55,227.85,420.00,1000,29425,6741.12,6770.55,29.43
v,m,56950,28516,28516,92391.84,0.00%,0.40,6800.00,28.52,6800.40,6828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,6800.40,6828.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,6720.00,30.34,6770.55,6829.41,50.55,58.86,109.41,289.53,420.00,1000,29855,6770.55,6800.40,29.85,1000,490,6828.92,6829.41,0.49
v,m,10107,4773,4773,15464.52,0.00%,0.40,6750.00,4.77,6829.41,6834.18,79.41,4.77,84.18,375.92,450.00,1000,4773,6829.41,6834.18,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,6750.00,4.29,6834.18,6838.46,84.18,4.29,88.46,384.69,450.00,1000,4285,6834.18,6838.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,6900.00,14.26,6900.40,6914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,6900.40,6914.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,7000.00,6.70,7000.40,7007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,7000.40,7007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,7040.00,20.72,7040.40,7061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7040.40,7061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,7140.00,29.43,7140.40,7169.82,0.40,29.43,29.82,227.85,420.00,1000,29425,7140.40,7169.82,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,7140.00,30.34,7169.82,7200.17,29.82,30.34,60.17,289.53,420.00,1000,30345,7169.82,7200.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,7200.00,14.26,7200.40,7214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7200.40,7214.65,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,7200.00,28.52,7214.65,7243.17,14.65,28.52,43.17,169.07,400.00,1000,28516,7214.65,7243.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,7200.00,4.77,7243.17,7247.94,43.17,4.77,47.94,375.92,450.00,1000,4773,7243.17,7247.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,7200.00,4.29,7247.94,7252.23,47.94,4.29,52.23,384.69,450.00,1000,4285,7247.94,7252.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,7360.00,20.72,7360.40,7381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,7360.40,7381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,7500.00,14.26,7500.40,7514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,7500.40,7514.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,7500.00,6.70,7514.65,7521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,7514.65,7521.35,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,7560.00,29.43,7560.40,7589.82,0.40,29.43,29.82,227.85,420.00,1000,29425,7560.40,7589.82,29.43
v,m,56950,28516,28516,92391.84,0.00%,0.40,7600.00,28.52,7600.40,7628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,7600.40,7628.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,7560.00,30.34,7589.82,7648.69,29.82,58.86,88.69,289.53,420.00,1000,10575,7589.82,7600.40,10.57,1000,19770,7628.92,7648.69,19.77
v,m,10107,4773,4773,15464.52,0.00%,0.40,7650.00,4.77,7650.40,7655.17,0.40,4.77,5.17,375.92,450.00,1000,4773,7650.40,7655.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,7650.00,4.29,7655.17,7659.46,5.17,4.29,9.46,384.69,450.00,1000,4285,7655.17,7659.46,4.28
